,mz,mz_area,mz+1_area,mz+2_area,rt,rt(min),n_diffs,n_dias,C,MD,MD/C,m/C,KMD,hs_number,unique_homologues,compound_names,formulas,SMILES,isotope_scores
143219,526.9615,26521014.0,2955767.0103,148239.10498407076,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143192,526.9615,2298005.75,256112.74083750002,12844.69423485272,60.0,1.0,0.0,0.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143190,526.9615,3124227.5,348195.154875,17462.857504868436,60.0,1.0,0.0,0.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143189,526.9615,3403776.5,379350.890925,19025.395557116062,60.0,1.0,0.0,0.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143188,526.9615,3881123.0,432551.15835000004,21693.521969148376,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143278,526.9615,104605.421875,11658.27426796875,584.6916002243028,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143281,526.9615,60490.3203125,6741.646198828125,338.1104109867276,60.0,1.0,0.0,0.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143184,526.9615,6034717.5,672569.2653750001,33731.03008171969,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143183,526.9615,7812602.5,870714.548625,43668.51139991531,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143181,526.9615,10186650.0,1135302.1425,56938.24070173125,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143180,526.9615,12360624.0,1377591.5448,69089.659950582,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143179,526.9615,14066644.0,1567727.4738,78625.4521297545,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143218,526.9615,2856145.5,318317.415975,15964.414204686187,60.0,1.0,5.0,6.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143221,526.9615,26122354.0,2911336.3533,146010.79645887826,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143267,526.9615,255359.109375,28459.772739843753,1427.3287523350136,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143222,526.9615,3150586.5,351132.865425,17610.191033227315,60.0,1.0,3.0,4.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143266,526.9615,294496.5625,32821.641890625004,1646.0873949195704,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143270,526.9615,207252.9375,23098.339884375,1158.439491051117,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143263,526.9615,478189.625,53294.23370625,2672.8390559527033,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143261,526.9615,592989.375,66088.66584375,3314.5118137286718,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143273,526.9615,136840.796875,15250.90681171875,764.8711038747247,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143259,526.9615,652867.0625,72762.034115625,3649.197915983883,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143258,526.9615,86738.5859375,9667.015402734376,484.82498998563574,60.0,1.0,2.0,3.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143257,526.9615,773098.875,86161.86961875,4321.23316605436,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143256,526.9615,105442.25,11751.5387625,589.3690477862813,60.0,1.0,0.0,3.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143255,526.9615,827067.75,92176.70073750001,4622.891983737469,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143254,526.9615,135029.90625,15049.0830515625,754.7491377434883,60.0,1.0,0.0,3.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143274,526.9615,119966.0859375,13370.220277734375,670.5499724790733,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143275,526.9615,134361.4375,14974.582209375001,751.0127342556797,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143245,526.9615,2444059.75,272390.45913750003,13661.06250189347,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143244,526.9615,354493.90625,39508.3458515625,1981.4423153204882,60.0,1.0,3.0,3.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143241,526.9615,3562831.25,397077.54281250003,19914.43146590391,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143239,526.9615,4927911.5,549215.736675,27544.54223359294,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143223,526.9615,22957054.0,2558563.6683,128318.36437441575,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143224,526.9615,2587594.5,288387.407025,14463.349430821312,60.0,1.0,3.0,4.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143225,526.9615,22258706.0,2480732.7837,124414.95093451426,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143227,526.9615,19978058.0,2226554.5641,111667.27777602525,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143228,526.9615,2304367.5,256821.757875,12880.253211825937,60.0,1.0,2.0,5.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143230,526.9615,1769931.375,197258.85174375,9893.024562078423,60.0,1.0,2.0,4.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143178,526.9615,14811232.0,1650711.8064000001,82787.323870476,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143231,526.9615,13749838.0,1532419.4451000001,76854.66622037775,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143232,526.9615,1258730.125,140285.47243125,7035.667156108266,60.0,1.0,3.0,5.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143234,526.9615,1102518.25,122875.6589625,6162.5214861167815,60.0,1.0,3.0,5.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143236,526.9615,923532.4375,102927.69015937501,5162.080980718055,60.0,1.0,3.0,5.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143237,526.9615,6310576.0,703313.6952000001,35272.940098518004,60.0,1.0,0.0,1.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143238,526.9615,727849.625,81118.84070625,4068.312658520203,60.0,1.0,2.0,3.0,10.0,-0.03849999999999909,-0.003849999999999909,52.69615,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143186,526.9615,4824714.0,537714.3753000001,26967.72020723325,60.0,1.0,0.0,1.0,10.000000000000002,-0.03849999999999909,-0.003849999999999908,52.69614999999999,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143199,526.9615,1185818.375,132159.45789375002,6628.127212016297,60.0,1.0,0.0,1.0,10.000000000000002,-0.03849999999999909,-0.003849999999999908,52.69614999999999,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
143280,526.9615,74262.15625,8276.517314062501,415.0880345935195,60.0,1.0,0.0,0.0,10.000000000000002,-0.03849999999999909,-0.003849999999999908,52.69614999999999,-0.0048401867485381445,79.0,2.0,['8:2 Fluorotelomer sulfonic acid'],['C10H5F17O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9418065692855935)]
142606,613.0807,5069.96205271512,678.0567249301201,41.56318209640404,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142603,613.0807,9626.2658058747,1287.4167888776824,78.91543061622974,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142605,613.0807,4666.34253981944,624.0766512754519,38.25433853155701,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142601,613.0807,14719.9775650341,1968.6497995476605,120.67331108777272,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142600,613.0807,19985.9519485728,2672.9212136021265,163.84338809077633,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142599,613.0807,23462.1883592281,3137.833071163166,192.34132267962414,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142597,613.0807,32688.7820669451,4371.797713633237,267.9802703514334,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142595,613.0807,29350.8949176576,3925.3886862875274,240.61651299770972,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142593,613.0807,17690.4722986136,2365.923765216583,145.02521199836346,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142592,613.0807,9637.81031993134,1288.9607521876173,79.01007170722046,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142591,613.0807,1576.78468447328,210.87918370145647,12.926366762940027,60.0,1.0,0.0,1.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142590,613.0807,5287.76398904478,707.1855558948489,43.348706612464504,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142604,613.0807,7428.10992497452,993.4354213660923,60.89510774118805,60.0,1.0,0.0,0.0,12.0,0.0806999999999789,0.006724999999998242,51.09005833333333,0.11986070124680737,2.0,2.0,,,,
142596,613.0807,32464.0354471714,4341.740100704704,266.13781382294655,60.0,1.0,0.0,0.0,12.000000000000002,0.0806999999999789,0.006724999999998241,51.090058333333324,0.11986070124680737,2.0,2.0,,,,
142602,613.0807,1699.73542207164,227.32261534786116,13.934308014285518,60.0,1.0,2.0,0.0,12.000000000000002,0.0806999999999789,0.006724999999998241,51.090058333333324,0.11986070124680737,2.0,2.0,,,,
142598,613.0807,26182.8779903688,3501.698102431924,214.64533943382085,60.0,1.0,0.0,0.0,12.000000000000002,0.0806999999999789,0.006724999999998241,51.090058333333324,0.11986070124680737,2.0,2.0,,,,
142594,613.0807,23382.7546099785,3127.209601538525,191.6901305503077,60.0,1.0,0.0,0.0,12.000000000000002,0.0806999999999789,0.006724999999998241,51.090058333333324,0.11986070124680737,2.0,2.0,,,,
142577,571.0927,581849.763556425,77816.58737803627,4769.962264805179,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142579,571.0927,265909.997414562,35562.80305422352,2179.9109202162663,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142571,571.0927,2634.54174830633,352.3436134184886,21.597782643519807,60.0,1.0,35.0,5.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142580,571.0927,172222.996901554,23033.103605613833,1411.8716682651138,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142581,571.0927,90852.7679520917,12150.649185912744,744.8044184734864,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142582,571.0927,1486.93149722661,198.8622184390868,12.189756834769923,60.0,1.0,19.0,3.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142575,571.0927,598421.003199163,80032.82496785607,4905.812088467157,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142587,571.0927,7352.96590449634,983.3856600673405,60.279082497977804,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142576,571.0927,754233.714423111,100871.21696694687,6183.153422031425,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142583,571.0927,30787.800915781,4117.560494476551,252.39616441017637,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142584,571.0927,20248.5269861899,2708.0379991330374,165.99595925185736,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142585,571.0927,13779.8446090604,1842.916418015738,112.9661691333197,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142586,571.0927,10765.561701781,1439.786221996191,88.25529594281151,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142573,571.0927,294318.180761744,39362.11349507564,2412.799151964399,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142588,571.0927,6200.14864155517,829.2078793215884,50.82836998271507,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
